longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,284600.0
-117.23,32.85,25.0,4229.0,601.0,1634.0,574.0,6.3955,316700.0
-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083,251000.0
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,205400.0
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019,225000.0
-117.78,33.86,16.0,4390.0,660.0,2146.0,633.0,6.1504,266000.0
-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295,155200.0
-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0,90300.0
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,170400.0
-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708,119400.0
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,157300.0
-118.16,34.71,27.0,6007.0,998.0,2680.0,882.0,4.1719,117200.0
-118.21,33.95,38.0,1889.0,565.0,2087.0,559.0,1.7778,154000.0
-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559,215800.0
-121.44,38.58,43.0,1806.0,339.0,764.0,341.0,3.9271,147100.0
-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329,135200.0
-117.17,34.49,13.0,4460.0,925.0,2225.0,840.0,2.0136,94100.0
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,66100.0
-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917,77100.0
-117.39,33.97,48.0,1915.0,348.0,1060.0,376.0,3.4044,117900.0
-117.87,33.61,25.0,2267.0,359.0,866.0,348.0,7.79,500001.0
-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,225000.0
-117.06,33.03,23.0,2023.0,309.0,678.0,340.0,7.0913,265400.0
-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614,177200.0
-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,195700.0
-119.12,35.38,18.0,1521.0,269.0,706.0,279.0,4.4196,121000.0
-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,225000.0
-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929,225000.0
-117.05,33.13,17.0,2385.0,372.0,1118.0,369.0,4.2813,169900.0
-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417,254200.0
-117.24,32.73,37.0,2260.0,354.0,809.0,351.0,5.9113,388300.0
-120.67,38.76,35.0,2104.0,403.0,1060.0,400.0,2.1682,138100.0
-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,97500.0
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,101800.0
-117.25,32.8,37.0,1096.0,260.0,490.0,267.0,3.2663,270600.0
-121.91,36.98,16.0,1957.0,408.0,865.0,369.0,2.6875,233300.0
-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,235500.0
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912,367300.0
-122.04,37.31,24.0,3388.0,633.0,1627.0,585.0,5.154,355100.0
-118.14,34.02,44.0,1715.0,460.0,1740.0,423.0,2.7019,153300.0
-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411,136400.0
-118.52,34.22,35.0,1620.0,272.0,1052.0,248.0,5.5209,203300.0
-121.93,36.62,34.0,2351.0,,1063.0,428.0,3.725,278000.0
-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277,500001.0
-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955,86800.0
-117.8,33.55,35.0,2067.0,428.0,724.0,377.0,5.8371,500001.0
-119.34,36.21,30.0,749.0,214.0,537.0,199.0,0.8229,68400.0
-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,160000.0
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,241300.0
-121.49,38.51,18.0,700.0,169.0,260.0,128.0,2.9219,152900.0
-117.78,33.89,7.0,9729.0,1210.0,4160.0,1214.0,8.9088,415300.0
-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389,215100.0
-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124,500001.0
-117.02,32.81,14.0,3173.0,599.0,1451.0,585.0,3.7292,182200.0
-121.15,38.8,20.0,2104.0,370.0,745.0,314.0,4.1685,217500.0
-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788,226900.0
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,500001.0
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,72900.0
-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,146900.0
-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,325000.0
-122.08,37.24,21.0,427.0,63.0,182.0,70.0,11.3283,500001.0
-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017,240700.0
-120.25,39.34,9.0,2739.0,555.0,294.0,110.0,3.1842,162500.0
-119.02,36.09,15.0,2234.0,415.0,1254.0,420.0,3.0234,88600.0
-122.62,38.24,19.0,1687.0,253.0,893.0,257.0,6.204,201800.0
-118.61,34.24,17.0,5406.0,895.0,2337.0,882.0,6.0137,375900.0
-118.25,34.05,52.0,2806.0,1944.0,2232.0,1605.0,0.6775,350000.0
-120.97,37.66,21.0,2760.0,632.0,1260.0,576.0,2.0227,179800.0
-117.11,32.7,34.0,2028.0,522.0,1797.0,464.0,1.7402,79400.0
-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944,87500.0
-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.994,95500.0
-117.05,32.62,34.0,3928.0,686.0,2315.0,681.0,4.2851,144500.0
-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385,134400.0
-122.19,37.84,18.0,1617.0,210.0,533.0,194.0,11.6017,392600.0
-122.41,37.66,40.0,1294.0,308.0,1177.0,301.0,3.6667,218800.0
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,139800.0
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,189300.0
-118.92,34.19,16.0,3631.0,974.0,2585.0,923.0,3.0691,130400.0
-117.94,33.99,18.0,6100.0,1018.0,3112.0,982.0,4.9932,284000.0
-118.35,34.01,35.0,3776.0,,1583.0,749.0,3.5486,332100.0
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,293900.0
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,117300.0
-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15,265000.0
-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969,297800.0
-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987,112500.0
-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167,385000.0
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003,207800.0
-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929,184400.0
-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954,261400.0
-121.32,36.43,22.0,2927.0,637.0,2546.0,618.0,2.7153,114300.0
-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101,86900.0
-122.49,37.76,48.0,1351.0,270.0,650.0,265.0,3.5278,339800.0
-118.31,35.74,18.0,2327.0,642.0,799.0,335.0,1.8419,92300.0
-118.09,34.12,38.0,1713.0,285.0,779.0,286.0,5.6152,359900.0
-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,89100.0
-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707,171300.0
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768,78600.0
-122.01,37.32,32.0,3108.0,613.0,1577.0,603.0,4.6613,284000.0
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,150900.0
-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.399,306300.0
-122.08,37.84,17.0,1320.0,159.0,1722.0,141.0,11.7064,500001.0
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,182100.0
-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,69400.0
-117.32,33.51,4.0,966.0,133.0,311.0,92.0,5.2066,500001.0
-121.79,36.95,34.0,2152.0,430.0,1516.0,386.0,3.7863,192200.0
-118.25,34.16,24.0,5131.0,1436.0,2690.0,1371.0,2.5668,280000.0
-118.23,34.13,48.0,737.0,166.0,462.0,131.0,3.5893,212500.0
-118.23,33.96,42.0,1977.0,570.0,2406.0,557.0,2.5913,151600.0
-118.19,34.07,42.0,1555.0,337.0,1152.0,348.0,3.375,169600.0
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826,300000.0
-118.14,33.86,37.0,1404.0,257.0,652.0,258.0,4.2062,195400.0
-117.87,33.88,25.0,1808.0,440.0,1342.0,454.0,3.025,156900.0
-118.52,34.28,33.0,1975.0,271.0,801.0,287.0,7.8193,379600.0
-117.97,33.76,27.0,1712.0,325.0,1036.0,345.0,4.0508,183900.0
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,143500.0
-116.98,32.88,12.0,7320.0,1279.0,4048.0,1249.0,4.3952,151700.0
-118.5,33.97,52.0,709.0,329.0,388.0,313.0,2.2643,350000.0
-118.52,34.2,19.0,4315.0,1304.0,2490.0,1222.0,2.6437,195000.0
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,405100.0
-122.83,39.09,26.0,2191.0,495.0,679.0,371.0,1.4679,94700.0
-117.4,34.18,16.0,1769.0,254.0,1778.0,251.0,5.3671,181800.0
-122.01,37.56,24.0,2563.0,485.0,1174.0,501.0,3.8179,216100.0
-118.18,33.8,30.0,2734.0,758.0,2951.0,691.0,1.7689,117600.0
-117.99,33.93,33.0,2299.0,431.0,1049.0,447.0,3.6458,208100.0
-122.09,37.63,36.0,1570.0,274.0,992.0,249.0,5.3644,168800.0
-118.25,34.15,15.0,3712.0,1005.0,1888.0,890.0,3.6875,209600.0
-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.067,375000.0
-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704,483300.0
-122.73,38.34,44.0,743.0,155.0,434.0,162.0,2.5819,209600.0
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,88300.0
-121.38,38.62,41.0,774.0,144.0,356.0,150.0,3.5625,115300.0
-121.99,37.27,21.0,1214.0,192.0,500.0,185.0,7.598,347800.0
-117.83,33.97,11.0,21533.0,3078.0,9671.0,2890.0,7.0329,368300.0
-122.31,40.75,18.0,1411.0,330.0,494.0,227.0,1.4911,75800.0
-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,167400.0
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,299600.0
-121.61,36.69,19.0,9899.0,2617.0,11272.0,2528.0,2.0244,118500.0
-119.12,34.23,35.0,2028.0,554.0,2252.0,521.0,2.4643,182000.0
-118.22,34.11,36.0,2870.0,529.0,1371.0,565.0,5.2083,220900.0
-117.89,33.83,35.0,2984.0,446.0,1435.0,455.0,5.6276,200800.0
-122.44,37.71,46.0,1230.0,247.0,895.0,257.0,5.3913,248900.0
-121.58,39.83,16.0,4591.0,904.0,1904.0,812.0,2.2419,93200.0
-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614,268800.0
-119.67,34.44,32.0,3202.0,537.0,1316.0,538.0,5.2888,463800.0
-121.61,37.06,21.0,5322.0,908.0,3011.0,895.0,5.5936,386800.0
-118.13,33.76,44.0,2532.0,621.0,961.0,550.0,3.9352,406900.0
-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955,115200.0
-118.35,33.93,31.0,2746.0,697.0,1973.0,598.0,3.5139,192800.0
-122.52,37.94,18.0,1804.0,284.0,600.0,241.0,5.9582,500001.0
-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444,45600.0
-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021,457500.0
-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684,185100.0
-117.92,33.91,27.0,2558.0,310.0,891.0,316.0,9.5561,411800.0
-120.96,39.12,24.0,2069.0,436.0,909.0,374.0,2.5326,139100.0
-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972,104500.0
-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281,60300.0
-118.39,33.89,40.0,826.0,143.0,389.0,147.0,7.1845,438100.0
-122.42,37.75,52.0,1855.0,611.0,1715.0,614.0,2.1289,250000.0
-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5,258300.0
-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237,500001.0
-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445,176400.0
-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,225400.0
-116.17,33.67,18.0,3585.0,800.0,3873.0,788.0,2.5714,65900.0
-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375,108900.0
-117.28,32.8,20.0,1838.0,540.0,615.0,325.0,3.5486,193800.0
-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523,193000.0
-117.75,33.6,5.0,4944.0,1164.0,1727.0,948.0,4.9,255600.0
-117.43,34.1,43.0,1898.0,418.0,971.0,366.0,2.4735,89900.0
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958,176000.0
-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125,270900.0
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,173300.0
-122.06,40.02,32.0,1435.0,277.0,690.0,254.0,2.3043,68400.0
-118.16,33.84,36.0,2220.0,367.0,1002.0,351.0,5.0719,219500.0
-122.04,37.0,52.0,3365.0,644.0,796.0,333.0,2.9712,116600.0
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,128000.0
-118.13,33.9,35.0,1458.0,261.0,686.0,236.0,3.9038,202700.0
-122.47,38.34,15.0,2411.0,446.0,1144.0,407.0,4.3472,261000.0
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,55000.0
-118.1,33.84,36.0,2572.0,421.0,1318.0,434.0,5.1836,219700.0
-119.15,34.17,23.0,2239.0,537.0,784.0,497.0,1.6038,194300.0
-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,262500.0
-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719,466900.0
-118.31,34.26,34.0,1797.0,363.0,948.0,363.0,4.1339,187300.0
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,112500.0
-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721,108100.0
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.788,136800.0
-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938,150500.0
-118.41,33.92,29.0,1436.0,401.0,674.0,343.0,3.6389,275000.0
-118.03,33.97,39.0,2126.0,434.0,1103.0,433.0,3.2852,196200.0
-119.73,34.42,23.0,1364.0,227.0,638.0,238.0,5.3279,413900.0
-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501,254200.0
-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924,285300.0
-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013,224100.0
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,170200.0
-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125,108000.0
-118.4,33.89,36.0,2334.0,430.0,1033.0,407.0,6.6321,481500.0
-121.95,38.65,19.0,1265.0,228.0,755.0,218.0,3.3472,69800.0
-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,264500.0
-122.5,37.76,45.0,1673.0,377.0,1078.0,393.0,3.3393,272300.0
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463,276300.0
-117.29,34.13,52.0,2424.0,528.0,1171.0,455.0,1.4815,77900.0
-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705,245500.0
-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956,500001.0
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,129200.0
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,177600.0
-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989,208600.0
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,272900.0
-117.1,32.74,14.0,2361.0,601.0,1831.0,526.0,1.6102,93400.0
-117.98,33.7,17.0,1989.0,411.0,1401.0,453.0,4.1603,160500.0
-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,84600.0
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,225000.0
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,233700.0
-118.36,33.96,26.0,3543.0,,2742.0,951.0,2.5504,151300.0
-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32,124700.0
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,67000.0
-121.62,36.74,30.0,1337.0,253.0,838.0,247.0,5.0374,165400.0
-115.56,32.78,46.0,2511.0,490.0,1583.0,469.0,3.0603,70800.0
-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,165600.0
-117.88,33.78,26.0,1813.0,421.0,1235.0,343.0,3.5972,187500.0
-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,231300.0
-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,163000.0
-122.11,37.44,35.0,2016.0,349.0,1023.0,376.0,5.6413,376600.0
-118.37,34.17,10.0,1431.0,473.0,1438.0,429.0,2.2756,221400.0
-118.33,34.18,48.0,2122.0,385.0,926.0,362.0,5.6975,231400.0
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,423100.0
-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,500001.0
-120.11,39.24,21.0,3005.0,574.0,385.0,150.0,3.1193,153300.0
-118.1,33.82,36.0,1946.0,346.0,871.0,336.0,5.2155,254800.0
-122.06,37.99,17.0,1319.0,316.0,384.0,269.0,1.8229,137500.0
-117.29,34.03,9.0,8185.0,1525.0,3630.0,1466.0,4.1667,197700.0
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,345000.0
-121.79,36.68,22.0,6912.0,1513.0,3794.0,1455.0,3.0608,168300.0
-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399,241900.0
-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,90700.0
-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919,295600.0
-118.7,34.28,27.0,727.0,136.0,467.0,144.0,3.7188,250000.0
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,406200.0
-118.66,35.2,7.0,9664.0,1692.0,3617.0,1370.0,4.0581,162900.0
-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425,84600.0
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,153100.0
-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918,231300.0
-121.51,38.52,30.0,3236.0,588.0,1167.0,569.0,4.0972,181400.0
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188,174100.0
-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028,184700.0
-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474,71000.0
-122.4,37.74,45.0,2462.0,509.0,1587.0,450.0,2.59,211800.0
-122.1,37.4,27.0,3410.0,1156.0,2314.0,1086.0,3.4868,165600.0
-119.32,36.21,29.0,1220.0,232.0,619.0,246.0,3.3125,78300.0
-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211,268800.0
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,148200.0
-121.92,36.62,52.0,867.0,199.0,391.0,187.0,2.6713,234600.0
-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,349300.0
-120.09,34.62,18.0,2708.0,382.0,988.0,359.0,5.5194,367000.0
-118.31,34.09,36.0,2517.0,842.0,2446.0,689.0,2.1524,187500.0
-118.04,33.97,34.0,1759.0,431.0,1282.0,391.0,3.0491,158200.0
-117.05,33.26,14.0,3103.0,569.0,1704.0,539.0,3.7644,264700.0
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,260500.0
-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523,170800.0
-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958,173700.0
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,136000.0
-122.67,38.44,29.0,2551.0,448.0,1165.0,456.0,4.3587,196400.0
-117.53,34.1,5.0,2185.0,488.0,1379.0,458.0,3.7917,103000.0
-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97,500001.0
-118.03,33.85,30.0,2320.0,448.0,1434.0,452.0,4.0865,203700.0
-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192,158300.0
-117.61,34.09,11.0,2000.0,391.0,1503.0,426.0,4.6167,144000.0
-119.46,35.14,30.0,2943.0,,1565.0,584.0,2.5313,45800.0
-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802,162500.0
-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417,287500.0
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227,134400.0
-122.04,37.94,24.0,5732.0,873.0,2444.0,888.0,5.6292,231400.0
-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196,500001.0
-117.03,32.65,14.0,1111.0,142.0,472.0,145.0,7.6344,290500.0
-118.38,33.87,33.0,1993.0,371.0,918.0,361.0,6.9021,337600.0
-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,109400.0
-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745,248600.0
-118.57,34.23,22.0,3275.0,648.0,1746.0,585.0,4.9676,221900.0
-118.18,33.97,34.0,3214.0,899.0,3086.0,808.0,2.0057,189400.0
-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143,160100.0
-121.26,37.96,35.0,1511.0,316.0,892.0,304.0,1.7898,63500.0
-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,158800.0
-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396,77100.0
-118.87,34.19,23.0,2179.0,423.0,1338.0,406.0,5.5224,240700.0
-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375,57100.0
-120.58,38.77,15.0,2155.0,394.0,857.0,356.0,4.03,141200.0
-120.97,37.61,16.0,1326.0,375.0,884.0,375.0,1.871,103900.0
-116.75,33.83,16.0,5277.0,1070.0,657.0,276.0,3.3333,143400.0
-121.84,37.39,31.0,5524.0,914.0,2848.0,879.0,5.5592,229900.0
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,258900.0
-118.16,33.85,36.0,1979.0,339.0,952.0,339.0,4.0815,216200.0
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,146400.0
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797,60700.0
-117.27,32.98,17.0,1853.0,392.0,351.0,208.0,5.2742,230700.0
-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162,87100.0
-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,142700.0
-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832,319800.0
-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786,376800.0
-118.46,33.97,19.0,1658.0,427.0,648.0,378.0,3.8698,500001.0
-117.14,33.23,11.0,4068.0,829.0,918.0,500.0,3.1272,281300.0
-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3,108900.0
-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,96600.0
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,143200.0
-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793,410300.0
-118.47,34.14,34.0,3646.0,610.0,1390.0,607.0,7.629,500001.0
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125,148500.0
-117.92,33.63,24.0,1562.0,441.0,696.0,347.0,3.5161,236400.0
-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909,159100.0
-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136,183300.0
-118.47,34.2,20.0,3939.0,1143.0,2475.0,1002.0,2.9025,229100.0
-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834,500001.0
-117.76,34.1,28.0,4086.0,871.0,1973.0,853.0,2.621,202200.0
-117.25,33.22,26.0,2010.0,347.0,1160.0,331.0,3.9815,142600.0
-121.87,36.55,20.0,10053.0,1768.0,3083.0,1621.0,5.1506,387500.0
-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,453400.0
-117.19,32.86,19.0,3716.0,563.0,1788.0,587.0,5.2113,267400.0
-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323,311800.0
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,167400.0
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,453800.0
-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473,168800.0
-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304,181300.0
-118.01,33.69,3.0,945.0,115.0,337.0,123.0,11.5199,500001.0
-118.42,34.16,17.0,277.0,70.0,119.0,59.0,4.0208,341700.0
-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057,262100.0
-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519,137500.0
-117.66,33.48,22.0,809.0,180.0,334.0,157.0,2.3846,500001.0
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,89100.0
-118.75,34.27,26.0,966.0,191.0,690.0,191.0,5.1698,188000.0
-118.37,34.16,25.0,2450.0,618.0,1054.0,578.0,3.6375,262500.0
-118.25,34.06,12.0,4011.0,1438.0,1673.0,1088.0,5.3081,287500.0
-118.39,33.96,45.0,1361.0,252.0,581.0,263.0,5.8143,340700.0
-118.4,37.36,34.0,2465.0,619.0,1172.0,575.0,1.9722,116100.0
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,242100.0
-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93,183300.0
-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287,279900.0
-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702,194100.0
-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462,149100.0
-117.84,33.6,21.0,4281.0,582.0,1443.0,576.0,9.0519,500001.0
-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125,196400.0
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,225900.0
-118.58,34.06,25.0,4440.0,693.0,1560.0,636.0,8.8666,500001.0
-117.88,34.12,35.0,1574.0,276.0,1088.0,289.0,4.0938,165300.0
-117.15,32.75,27.0,3166.0,867.0,1332.0,817.0,2.6742,171400.0
-118.31,33.96,47.0,2005.0,392.0,1134.0,415.0,3.7143,140300.0
-121.3,38.7,18.0,7334.0,1332.0,3339.0,1271.0,3.235,124700.0
-118.1,33.76,15.0,4690.0,1002.0,1879.0,974.0,5.6051,267400.0
